emitter,30032,1492304871.33509588241577148438,1492304871.33517599105834960938
emitter,30032,1492304871.33623099327087402344,1492304871.33630299568176269531
emitter,30032,1492304871.33727693557739257812,1492304871.33734893798828125000
emitter,30032,1492304871.33827805519104003906,1492304871.33834505081176757812
emitter,30032,1492304871.33946394920349121094,1492304871.33953499794006347656
emitter,30032,1492304871.34047293663024902344,1492304871.34054207801818847656
emitter,30032,1492304871.34157705307006835938,1492304871.34164810180664062500
emitter,30032,1492304871.34256196022033691406,1492304871.34262895584106445312
emitter,30032,1492304871.34365606307983398438,1492304871.34372210502624511719
emitter,30032,1492304871.34477210044860839844,1492304871.34484505653381347656
emitter,30032,1492304871.34585809707641601562,1492304871.34593009948730468750
emitter,30032,1492304871.34692096710205078125,1492304871.34699296951293945312
emitter,30032,1492304871.34796690940856933594,1492304871.34803700447082519531
emitter,30032,1492304871.34900307655334472656,1492304871.34906911849975585938
emitter,30032,1492304871.35004401206970214844,1492304871.35011100769042968750
emitter,30032,1492304871.35116696357727050781,1492304871.35123395919799804688
emitter,30032,1492304871.35217595100402832031,1492304871.35224199295043945312
emitter,30032,1492304871.35333299636840820312,1492304871.35341501235961914062
emitter,30032,1492304871.35435605049133300781,1492304871.35442209243774414062
emitter,30032,1492304871.35563707351684570312,1492304871.35571098327636718750
emitter,30032,1492304871.35655188560485839844,1492304871.35662007331848144531
emitter,30032,1492304871.35792303085327148438,1492304871.35799288749694824219
emitter,30032,1492304871.35903310775756835938,1492304871.35912394523620605469
emitter,30032,1492304871.36011791229248046875,1492304871.36018490791320800781
emitter,30032,1492304871.36116290092468261719,1492304871.36122989654541015625
emitter,30032,1492304871.36223506927490234375,1492304871.36232495307922363281
emitter,30032,1492304871.36333990097045898438,1492304871.36340904235839843750
emitter,30032,1492304871.36439394950866699219,1492304871.36446094512939453125
emitter,30032,1492304871.36544108390808105469,1492304871.36550807952880859375
emitter,30032,1492304871.36666107177734375000,1492304871.36672902107238769531
emitter,30032,1492304871.36766791343688964844,1492304871.36774492263793945312
emitter,30032,1492304871.36871004104614257812,1492304871.36879301071166992188
emitter,30032,1492304871.36974000930786132812,1492304871.36980700492858886719
emitter,30032,1492304871.37083792686462402344,1492304871.37090396881103515625
emitter,30032,1492304871.37194395065307617188,1492304871.37201309204101562500
emitter,30032,1492304871.37293004989624023438,1492304871.37299609184265136719
emitter,30032,1492304871.37402105331420898438,1492304871.37408900260925292969
emitter,30032,1492304871.37520599365234375000,1492304871.37527608871459960938
emitter,30032,1492304871.37609910964965820312,1492304871.37616300582885742188
emitter,30032,1492304871.37732195854187011719,1492304871.37738490104675292969
emitter,30032,1492304871.37837004661560058594,1492304871.37844991683959960938
emitter,30032,1492304871.37943696975708007812,1492304871.37950110435485839844
emitter,30032,1492304871.38047695159912109375,1492304871.38055896759033203125
emitter,30032,1492304871.38150811195373535156,1492304871.38157010078430175781
emitter,30032,1492304871.38264799118041992188,1492304871.38271498680114746094
emitter,30032,1492304871.38377904891967773438,1492304871.38384199142456054688
emitter,30032,1492304871.38481903076171875000,1492304871.38488197326660156250
emitter,30032,1492304871.38618707656860351562,1492304871.38627004623413085938
emitter,30032,1492304871.38732600212097167969,1492304871.38739204406738281250
emitter,30032,1492304871.38835406303405761719,1492304871.38841700553894042969
emitter,30032,1492304871.38941788673400878906,1492304871.38948011398315429688
emitter,30032,1492304871.39046311378479003906,1492304871.39052605628967285156
emitter,30032,1492304871.39154195785522460938,1492304871.39160609245300292969
emitter,30032,1492304871.39260411262512207031,1492304871.39266610145568847656
emitter,30032,1492304871.39367389678955078125,1492304871.39373803138732910156
emitter,30032,1492304871.39482808113098144531,1492304871.39490890502929687500
emitter,30032,1492304871.39597201347351074219,1492304871.39603495597839355469
emitter,30032,1492304871.39694595336914062500,1492304871.39700794219970703125
emitter,30032,1492304871.39812111854553222656,1492304871.39818310737609863281
emitter,30032,1492304871.39912796020507812500,1492304871.39919209480285644531
emitter,30032,1492304871.40020394325256347656,1492304871.40026688575744628906
emitter,30032,1492304871.40118503570556640625,1492304871.40124797821044921875
emitter,30032,1492304871.40235090255737304688,1492304871.40241408348083496094
emitter,30032,1492304871.40343689918518066406,1492304871.40350103378295898438
emitter,30032,1492304871.40443301200866699219,1492304871.40449500083923339844
emitter,30032,1492304871.40561008453369140625,1492304871.40567302703857421875
emitter,30032,1492304871.40654206275939941406,1492304871.40660500526428222656
emitter,30032,1492304871.40776300430297851562,1492304871.40782904624938964844
emitter,30032,1492304871.40874791145324707031,1492304871.40882611274719238281
emitter,30032,1492304871.40977501869201660156,1492304871.40983796119689941406
emitter,30032,1492304871.41083192825317382812,1492304871.41091299057006835938
emitter,30032,1492304871.41198706626892089844,1492304871.41205191612243652344
emitter,30032,1492304871.41300988197326660156,1492304871.41307091712951660156
emitter,30032,1492304871.41442298889160156250,1492304871.41448807716369628906
emitter,30032,1492304871.41544604301452636719,1492304871.41550898551940917969
emitter,30032,1492304871.41664099693298339844,1492304871.41670393943786621094
emitter,30032,1492304871.41761493682861328125,1492304871.41767692565917968750
emitter,30032,1492304871.41865992546081542969,1492304871.41872406005859375000
emitter,30032,1492304871.41979098320007324219,1492304871.41985511779785156250
emitter,30032,1492304871.42078804969787597656,1492304871.42085099220275878906
emitter,30032,1492304871.42190003395080566406,1492304871.42198109626770019531
emitter,30032,1492304871.42294406890869140625,1492304871.42300510406494140625
emitter,30032,1492304871.42416810989379882812,1492304871.42423295974731445312
emitter,30032,1492304871.42510199546813964844,1492304871.42517209053039550781
emitter,30032,1492304871.42619204521179199219,1492304871.42627811431884765625
emitter,30032,1492304871.42733097076416015625,1492304871.42739796638488769531
emitter,30032,1492304871.42838811874389648438,1492304871.42845201492309570312
emitter,30032,1492304871.42944097518920898438,1492304871.42952895164489746094
emitter,30032,1492304871.43050408363342285156,1492304871.43056797981262207031
emitter,30032,1492304871.43161988258361816406,1492304871.43170499801635742188
emitter,30032,1492304871.43263006210327148438,1492304871.43269300460815429688
emitter,30032,1492304871.43372988700866699219,1492304871.43379306793212890625
emitter,30032,1492304871.43479490280151367188,1492304871.43485808372497558594
emitter,30032,1492304871.43589806556701660156,1492304871.43596100807189941406
emitter,30032,1492304871.43690490722656250000,1492304871.43696808815002441406
emitter,30032,1492304871.43797206878662109375,1492304871.43803501129150390625
emitter,30032,1492304871.43903589248657226562,1492304871.43912005424499511719
emitter,30032,1492304871.44009089469909667969,1492304871.44015407562255859375
emitter,30032,1492304871.44122791290283203125,1492304871.44130992889404296875
emitter,30032,1492304871.44256806373596191406,1492304871.44263100624084472656
emitter,30032,1492304871.44367194175720214844,1492304871.44375109672546386719
emitter,30032,1492304871.44468808174133300781,1492304871.44475102424621582031
emitter,30032,1492304871.44576096534729003906,1492304871.44582509994506835938
emitter,30032,1492304871.44688796997070312500,1492304871.44695091247558593750
emitter,30032,1492304871.44800496101379394531,1492304871.44807004928588867188
emitter,30032,1492304871.44902610778808593750,1492304871.44908809661865234375
emitter,30032,1492304871.45022606849670410156,1492304871.45028996467590332031
emitter,30032,1492304871.45128297805786132812,1492304871.45134592056274414062
emitter,30032,1492304871.45234203338623046875,1492304871.45240402221679687500
emitter,30032,1492304871.45345711708068847656,1492304871.45352196693420410156
emitter,30032,1492304871.45442008972167968750,1492304871.45448303222656250000
emitter,30032,1492304871.45561695098876953125,1492304871.45568203926086425781
emitter,30032,1492304871.45658111572265625000,1492304871.45664501190185546875
emitter,30032,1492304871.45774292945861816406,1492304871.45782399177551269531
emitter,30032,1492304871.45876002311706542969,1492304871.45881390571594238281
emitter,30032,1492304871.45983600616455078125,1492304871.45988798141479492188
emitter,30032,1492304871.46088004112243652344,1492304871.46093392372131347656
emitter,30032,1492304871.46354794502258300781,1492304871.46360301971435546875
emitter,30032,1492304871.46416592597961425781,1492304871.46422004699707031250
emitter,30032,1492304871.46469402313232421875,1492304871.46478199958801269531
emitter,30032,1492304871.46529889106750488281,1492304871.46535801887512207031
emitter,30032,1492304871.46631908416748046875,1492304871.46639990806579589844
emitter,30032,1492304871.46751809120178222656,1492304871.46757602691650390625
emitter,30032,1492304871.46844506263732910156,1492304871.46850109100341796875
emitter,30032,1492304871.46948695182800292969,1492304871.46954298019409179688
emitter,30032,1492304871.47084403038024902344,1492304871.47090101242065429688
emitter,30032,1492304871.47195291519165039062,1492304871.47200989723205566406
emitter,30032,1492304871.47294092178344726562,1492304871.47298908233642578125
emitter,30032,1492304871.47397303581237792969,1492304871.47404789924621582031
emitter,30032,1492304871.47512006759643554688,1492304871.47517895698547363281
emitter,30032,1492304871.47623610496520996094,1492304871.47629308700561523438
emitter,30032,1492304871.47729611396789550781,1492304871.47735404968261718750
emitter,30032,1492304871.47838711738586425781,1492304871.47844290733337402344
emitter,30032,1492304871.47948503494262695312,1492304871.47954201698303222656
emitter,30032,1492304871.48061203956604003906,1492304871.48066997528076171875
emitter,30032,1492304871.48168492317199707031,1492304871.48174810409545898438
emitter,30032,1492304871.48274111747741699219,1492304871.48279690742492675781
emitter,30032,1492304871.48385190963745117188,1492304871.48392009735107421875
emitter,30032,1492304871.48488402366638183594,1492304871.48494195938110351562
emitter,30032,1492304871.48591303825378417969,1492304871.48597097396850585938
emitter,30032,1492304871.48704504966735839844,1492304871.48712396621704101562
emitter,30032,1492304871.48817992210388183594,1492304871.48824906349182128906
emitter,30032,1492304871.48923993110656738281,1492304871.48930811882019042969
emitter,30032,1492304871.49030995368957519531,1492304871.49036598205566406250
emitter,30032,1492304871.49137401580810546875,1492304871.49142909049987792969
emitter,30032,1492304871.49241399765014648438,1492304871.49248194694519042969
emitter,30032,1492304871.49347496032714843750,1492304871.49352908134460449219
emitter,30032,1492304871.49453806877136230469,1492304871.49459195137023925781
emitter,30032,1492304871.49559211730957031250,1492304871.49564695358276367188
emitter,30032,1492304871.49668502807617187500,1492304871.49674010276794433594
emitter,30032,1492304871.49772810935974121094,1492304871.49778294563293457031
emitter,30032,1492304871.49924707412719726562,1492304871.49930310249328613281
emitter,30032,1492304871.50023698806762695312,1492304871.50029110908508300781
